news,off
"Paul S. Ryan, a lawyer for the Campaign Legal Center, a campaign finance watchdog group in Washington, said the campaign filings ""confirm what I suspected about Jeb Bush -- that he used his super PACs to raise and spend massive amounts of money in violation of the law.",0
"In particular, Democrats said, Mr. Bush's request for $87 billion to continue military and reconstruction operations in Iraq and Afghanistan has made clear the difficulty, if not the impossibility, of waging an expensive fight against terrorism, cutting taxes and addressing pressing domestic issues simultaneously.",0
"The Pataki camp -- like nearly everyone else in state politics -- sees Mr. Cuomo as a more driven, sharp-elbowed competitor than Mr. McCall, but they say that by the same token, he risks seeming humorless, even mean.",0
The Obama team has also said that it found unexpected technical hurdles in translating its campaign goals to governing.,0
"Investing the $800 billion or so that is needed to upgrade America's water systems could generate an almost 300 percent return, according to the U.S. Water Alliance -- and generate 1.3 million jobs.",0
"As they wound up their trip on Thursday, Ms. Hughes and her aides acknowledged that five days of stops in Egypt, Saudi Arabia and Turkey would not do the job.",0
"Some political analysts attributed Mr. Trump's high numbers to his well-known name, because these voters tend not to think about politics or their candidate options until closer to the primary.",1
United States intelligence officials say they do not know what was discussed at the meeting.,1
"""We note that the F.D.A. stated in their announcement on April 8, 2010, that the agency 'does not have sufficient safety evidence to recommend changing consumer use of products that contain triclosan at this time,' "" he said.",0
Mr. Bernanke's assessment is supported by recent research: A series of new surveys and polls show direct evidence that your politics increasingly define your view of the economy.,1
All three candidates support recommendations in a recent report from the Brennan Center for Justice to open up the legislative process in Albany.,0
Mr. Emanuel said.,0
"Although the focus, the priority, clearly is Baghdad, anyone who knows about securing Baghdad knows that you must also secure the Baghdad belts, in other words, the areas that surround Baghdad,"" he said.",0
"Those dueling impulses powered the rise of both Clintons: one impulse galvanizing supporters who deeply admired their commitment to public service, the other galling critics who saw them as playing by their own rules.",0
"Although Guatemala has posted steady economic growth, the World Bank says it has one of the highest rates of inequality in Latin America, with some of the worst poverty, malnutrition and maternal-child mortality rates in the region -- particularly in Indigenous communities.",0
"Since then, 14 states have considered similar proposals to put the burden of registration on the government, where it belongs, and not on individuals.",0
The judge said that had deprived the defendant of due process.,0
""" Correction: August 24, 2012, Friday This article has been revised to reflect the following correction: An article on Aug. 15 about the appointment by Prime Minister Benjamin Netanyahu of an old army friend from a rival political party as home front minister for Israel misidentified the rank of Amnon Lipkin-Shahak, a former chief of Israel's military, at the time he retired.",0
"White House aides said Mr. Obama was eager to help Mr. Sanders find a way to continue elevating the causes he championed for more than a year -- including addressing income inequality and college tuition affordability, raising the minimum wage and changing campaign finance rules -- but without the anti-Clinton comments that could threaten the Democratic cause.",1
"But Mr. Holder's conciliatory message was seemingly undermined by the Justice Department's success in overturning a lower court's ruling that a reporter for The New York Times, James Risen, had a First Amendment right to refuse to reveal his sources in the trial of a former C.I.A. analyst, Jeffrey Sterling.",0
"The signs were ""inappropriate,"" said his spokesman, and the use of Hitler comparisons by such people as Rush Limbaugh, said Mr. Cantor, ""conjures up images that frankly are not, I think, very helpful.",0
""" Residents of rural areas in the province, as well as some doctors working there, have long insisted that the problem affects dozens of villages if not more.",1
"In this case, Mr. Gates and his aides asked club members late last month if he could speak to them.",0
"Get economists, religious activists and psychologists in one room to figure out how government can reduce stress on struggling families.",0
"As Mr. Walker, 47, prepares for his formal entry into the presidential contest, he has brought on a campaign manager, a pollster and a group of press aides.",0
"While Mr. Bush blamed the Senate, Democrats said today that the White House and Republicans were also to blame.",0
I challenge any prominent Republican politician publicly to admonish any and all Republican officials actively trying to suppress voters' rights.,0
"In debate on the floor, Mr. Feingold said he and many other Democrats would vote for them, and he assured senators that their passage was not in doubt.",0
"It is far from certain, however, that the White House would be willing to wage a fight against the powerful gun-rights lobby or take attention from competing concerns, like negotiations over the looming fiscal deadline.",0
It is also worth asking whether the tax law is being widely flouted by political groups determined to avoid disclosure of their donors -- and whether successive administrations have failed to enforce the law.,0
"Mr. Obama has denied that his attention to the issue is about the elections, saying it is personal because he is the son and husband of strong women and the father of two girls.",0
"The three lawyers who interviewed him in Albany in January found Mr. Bowman's ""determination to pursue a postsecondary education remarkable,"" according to the written evaluation.",0
"But, Judge Chin added, ""the symbolism is important because the message must be sent that in a society governed by the rule of law, Mr. Madoff will get what he deserves, and that he will be punished according to his moral culpability.",0
"In 1974, a group of economists and journalists got together in a bar and launched supply-side economics.",0
"The unnamed official, whose identity is known to the Times editorial page department but not to the news department or the reporters who cover the White House, has managed to remain anonymous for more than a year in spite of frenzied efforts to uncover the person's identity.",1
"The use of federal social transfers has grown in all states and in all counties throughout the nation, from 7 percent of the average American's income in 1969 to 17 percent in 2014, according to data from the federal Bureau of Economic Analysis.",0
Journalists marry spokespeople.,0
So the two economists wondered whether charities were wasting a lot of effort.,1
"He recounts how, while in private practice, he refused a client's demand to replace his ""smart and lightening quick"" young associate with a more senior one.",0
"""The problem is the super PACs come in and spend $1 million a week blasting a candidate,"" said Tim Albrecht, a senior aide to Gov. Terry E. Branstad of Iowa, a Republican. """,0
Lawmakers marry lobbyists.,0
"According to the Justice Department, S.& P. started to tinker with its models relatively early in the housing boom.",0
"In short, a judge who wrote a thoughtful, reasoned dissent in a murder case was told that it disqualified him for a federal judgeship.",0
"After the December 2015 mass shooting in San Bernardino, Calif., counterterrorism officials and lawmakers grew increasingly worried about the use of social media by terrorist groups like the Islamic State, also known as ISIS or ISIL.",0
The conviction was based on violations of two rules adopted by the General Services Administration requiring people on federal property to comply with directions by federal officers and not impede or disrupt their duties.,0
"The balance of power between progressives and moderates in trade policy will be ""a huge issue for the Democrats,"" said Simon Lester, an expert in trade policy at the Cato Institute.",0
"In El Salvador, for instance, women were not allowed to run for elective office until 1961, the same year that Paraguay changed its Constitution to give women the right to vote.",0
Now-familiar phrases reducing women to their body parts.,0
"The federal government, including the Centers for Disease Control and Prevention and the Food and Drug Administration, has been criticized for a flawed rollout of coronavirus tests, which were delayed after manufacturing problems at the C.D.C. and after lab directors and public health officials said the F.D.A. moved too slowly to allow outside companies and academic labs to develop their own tests.",0
"L.L.C.s would also be required ""to disclose its beneficial ownership"" with the State Board of Elections, requiring more transparency of entities that are often purposefully opaque, sometimes identified by little more than an address of the company that established the L.L.C. The push on election reform is expected to be followed in short order on Tuesday by two other progressive agenda items: a ban of treating minors with so-called conversion therapy, which aims to ""cure"" gay people of being homosexual; and the Gender Non-Discrimination Act (Genda), which prohibits discrimination based on ""gender identity or expression"" and expands the definition of hate crimes to cover transgender people.",0
"In a decision that Democrats immediately rebuked, Mr. Nunes said on Friday that he would replace a scheduled public hearing with former intelligence and law enforcement officials with a closed-door proceeding to hear from the directors of the F.B.I. and the National Security Agency.",0
"While some Bush staff members flew to Washington today for the Monday arguments, most stayed in Florida, just in case.",0
"Some top agency officials are simply ""incompetent,"" she added, and real change can occur only with a new administration.",0
But the bout of finger-pointing between the White House and the agency concerning the African uranium only served to intensify the criticism of the administration for its handling of prewar intelligence on Iraq.,0
"The Biloxi team's proposal was the most comprehensive, Mr. Duany said, yielding highly detailed plans for significant parts of the city -- the waterfront, historic core, casinos and low-income neighborhoods.",0
"Mr. Obama's aides, for the moment, do not appear to be all that worried about overexposure, counting on his communications skills and political popularity to build momentum for his ambitious economic agenda.",0
"Christie claimed he swiftly axed said aide, wasting no time in attempting to find out why she had done it, who she had conspired with, or why she imagined he would think it was a good idea.",0
"Citizen anger cuts both ways, and many voters, Latinos in particular, say they are put off by the Republican hysteria.",1
""" Public health officials prepared to screen everyone aboard the ship, which was not yet allowed to return to shore, Mr. Newsom said.",0
"President Bill Clinton's first prime-time session with reporters after his inauguration in January 1993 drew 64.3 million viewers, and Mr. Bush's news conference a month after the attacks of Sept. 11, 2001, drew 64.8 million, according to the Nielsen service.",0
"""This afternoon Dede Scozzafava betrayed the G.O.P.,"" said Rob Ryan, senior communications adviser.",0
"Mr. Lemieux said that he had heard rumors that Democrats were telling counters to conceal the chads, and that that was why the Democratic observer was eating them.",0
More than three years have gone by since the New Jersey Legislature required the state to install modern voting machines that provide printouts of each vote -- the paper trail that experts regard as essential to fair and accurate elections.,0
"The Kurdish leaders in Erbil have not articulated in detail what a confederal system would look like, but outside analysts and experts have put forward useful proposals.",0
"In a brief filed in October, U.P.S. said it is discontinuing its policy of not accommodating pregnant workers as a matter of ""corporate discretion,"" but claims the policy was legal and denies any liability for damages.",0
"Some of Mr. Obama's remarks left liberals disappointed, like his willingness to bend on the idea of creating a government-run health plan to compete with private insurers, which has broad support in the House.",0
Mr. Sacklin said air quality was not the problem it once was and had not exceeded government safety levels for employees.,0
Some of the legislative races offered a reminder of the scandals that continue to afflict the state capital.,0
"The new eligibility threshold for the program, called NJ Saver, would eliminate about one-fourth of those who received checks last year.",0
"In a late-night Twitter message, Trey Walker, a McMaster aide, suggested that Democrats would ""love to run against"" Mr. Bauer.",0
"More broadly, the United States has overdone the cult of the C.E.O., partly explaining why at the largest companies the ratio of C.E.O. compensation to typical worker pay rose from 20 to one in 1965 to 303 to one in 2014, according to the Economic Policy Institute.",0
"(For information about Indian Point, go to the company's Web site, named safesecurevital.org.) THERE are 79 Indian Point warning sirens in Westchester County, 51 in Rockland, 16 in Orange, and 10 in Putnam; all are within 10 miles of the plant, according to Mr. Steets.",0
"Mr. Cline described the detaining of one individual, whom he did not name, who was put into a van so agents could bring him to a safe place for questioning.",0
"In other business today, the governor and two legislative leaders announced that they had reached an agreement on changes in requirements for teenagers to get a driver's license.",0
"The insiders simply call themselves outsiders and say they disdain Washington and big government, and then gullible voters send the inside-outsiders right back here to make government bigger, their resumes longer and their private-sector contacts wider for future ""self-made"" cashing-in.",0
"The agency said that ""benefits will change from time to time in order to make it more difficult for terrorists to anticipate our security activities.",0
"The party says the nominees -- homeless people and other candidates recruited by Republicans -- were ""sham candidates.",0
"The president,"" said Senator Mitch McConnell of Kentucky, the Republican leader, ""is not a racist.""",0
"But the administration has dragged its feet in proposing its own version, working with Congress on a joint version or sending officials to participate in essential congressional hearings.",0
"Political analysts were taken by surprise this spring when two separate polls showed Gary Johnson, the former New Mexico governor and the 2012 Libertarian Party nominee, pulling 10 percent and 11 percent of the national vote.",1
The library system is the only public institution that fosters both high-level scholarship and basic literacy.,0
"The influx of tourists has been growing steadily since the recession ended, consistently surpassing the goals set by city officials.",0
"Over the past week, an angry Mr. Trump has often undercut and confounded his own aides as they try to shift the conversation toward the infrastructure plan, tweeting out new attacks on the news media and feuding with his own Justice Department over its defense of his targeted travel ban.",0
"David Owen, president of the state Chamber of Commerce, who is leading the campaign opposing the initiative, said lobbyists in the state play an important role in educating legislators about topics in which lobbyists have expertise.",0
""" For now, her plan for the caucus ""is to start weekly classes on the Declaration of Independence, the Constitution and the Bill of Rights,"" inviting everyone from Supreme Court justices to legal scholars to speak.",0
"WASHINGTON -- A federal court on Wednesday blocked South Carolina from enforcing its new voter photo ID law in next month's election, saying that there was not enough time to educate voters and officials about it.",0
"While the advisers had expected to write papers defending the Obama-Clinton reset policy with Russia, for example, Mrs. Clinton is instead facing a candidate whose coziness with President Vladimir V. Putin has become an issue.",0
"While some Republican rivals also are critical, it is the rhetoric of Mr. Trump, given his celebrity appeal, that has Republican leaders more worried that a toxic trade debate could threaten vulnerable Republicans in 2016.",0
"The letter was written by the United States Office of Special Counsel, which takes up whistle-blower complaints and investigates charges that officials have violated the Hatch Act, a 1939 law limiting political activities of federal employees. """,0
"More people have given to Mr. Sanders's campaign so far -- more than 1.3 million people, according to his campaign -- than any other candidate at the same point in the campaign.",0
"Mr. Reid defended attending the matches, saying that it helped him understand boxing regulations, but he acknowledged that it did not look right and said he would not do it again.",0
The social psychologist and relationship expert John Gottman was famously able to predict with up to 94 percent accuracy whether couples would divorce just by observing a brief snippet of conversation.,0
"Mr. Baucus said he did not share the view, expressed by Speaker Nancy Pelosi and some White House officials, that private insurance companies were a major obstacle.",0
"Current and former Afghan officials concurred, stressing that a solution was still possible, but that time was running out.",1
"Last year, 16 environmental and land defenders were killed in Guatemala, according to Global Witness, making it the deadliest country in the world per capita for such activists.",0
"Now that the spread of the coronavirus has caused sweeping unemployment and a historic drop in stock prices, Ms. Abetti acknowledged that the political landscape had shifted.",0
"In March, after further exchanges of information, agency officials informed the state that forcing repairs led to extensive environmental reviews.",0
"The lead Florida strategist, Nick Baldick, was running through the campaign numbers.",0
"Africa remains one corner of the world where, despite the war in Iraq, the United States is viewed relatively favorably.",0
"CAIRO, Oct. 31 -- An old joke here goes something like this: President Hosni Mubarak is on his deathbed when an aide comes to his side and says, ""Mr. President, aren't you going to give a farewell speech to the people?""",0
"They said they had also discussed their roles with, and had been briefed by, a State Department representative in Turkey before seeing Mr. Erdogan.",0
"The Supreme Court has ruled that presidents have the authority keep secret certain internal communications, including discussions with aides about how to carry out their constitutional duties.",0
"Ms. Napolitano estimated that adding more security staff would cost a quarter of a billion dollars a year, though she did not say whether the airlines should be asked to help pay for it.",0
"Mr. Obama is known to send emails to aides late at night from his residence, providing them with his feedback on speeches or, at times, entirely new drafts.",0
"A national security analyst with a specialty in Islamic extremism, Mr. Gorka labored on the fringes of Washington until he was hired to work with Mr. Trump's former strategist, Stephen K. Bannon.",0
"""It got to be very, very complicated and nasty work,"" said Andrew C. Kadak, a nuclear consultant who at the time was president of the company that operated Yankee Rowe.",0
Were Mr. Trump's aides colluding with Russian agents during the campaign?,0
"American analysts have not detected any Islamic State fighters in those areas, the official said.",1
"The proposal would offer colleges and other educational institutions up to $5,000 per student to provide a full-time course load of 30 college credits, according to the district attorney's office.",0
Mr. Powell's comments are also noteworthy because it is unusual for a cabinet official to speak out against a Senate leader.,0
"As the chief United States delegate to the United Nations, Madeleine K. Albright displayed photographs of the bombs and integrated circuits that American officials said were to be used in a plot by Iraq to assassinate former President George Bush when he was visiting Kuwait in 1993.",0
"Mr. Easley's Republican opponent, the former mayor of Charlotte, N.C., Richard Vinroot, opposes a lottery for North Carolina, though he has said he would support a referendum on it.",0
"Kirstjen Nielsen, the homeland security secretary, briefed Mr. Trump on the migration situation last week after returning from a trip to Mexico to meet with President Enrique Peña Nieto and other top Mexican officials, one White House official said, and he was concerned by what he heard.",1
"Administration officials were providing them with the same information about the Bin Laden raid that they have given to all the news media, he said.",0
"Mr. Fournier, who was savoring his victory for about as long as the unforgiving speed of the political blogs allows, made no apologies, noting that he always found it frustrating when news organizations were given official copies of presidential speeches under the condition that they not publish them before the White House gave the green light.",0
"In the speaker's lobby, Republicans weighed their options and discussed their own ambitions.",0
"Two years later, in the midterm election, turnout also rose among Hispanics and African-Americans, according to data from the Georgia secretary of state.",0
"Crowds over the three days leading up to the final vote reached between 10,000 to 30,000 at peak times, according to estimates by the police and the Japanese news media.",0
Prime Minister Haider al-Abadi of Iraq said on Thursday that oil exports accounted for 85 percent of his government's budget and that the precipitous drop in prices was posing a fresh challenge to the Iraqi government as it was trying to push back Islamic State militants.,0
"""That could mean so many different things,"" Dr. Grifo said -- for example, that a scientist should keep their colleagues informed, or that a supervisor could prohibit appearances.",0
"The action is part of a larger trend: From 2001 to 2012 -- mostly after the Sept. 11 attacks -- the government added about 180,000 federal employees, for a total of more than 4.3 million, according to the Office of Personnel Management.",0
"That level of job growth is close to the recovery following the 1990s recession, and it is actually stronger than after the early-2000s recession.",0
"Mr. Blair said the numbers of such mistakes were ""very small"" in the agency's vast overall collection efforts, although officials would not quantify how many violations had occurred.",0
"The New Direction Congress led by Democrats has offered real solutions to bring down energy costs,"" her spokesman, Brendan Daly, said.",0
"For their part, New York officials say they are not trying to cut New Jersey out of the process.",1
"""When something like that happens, that has foreign policy consequences,"" Mr. Obama said, ""and precisely because we're so close to Israel, for us to simply stand there and say nothing would have meant that this office, the Oval Office, lost credibility when it came to speaking out on those issues.""",0
"Instead, Mr. Kerry disputed the wording of his comment, and tried to change the subject from individual leaders' specific support of his efforts to oust President Bush to a broader deterioration of the United States' international reputation.",0
"Forty-three percent said they had been directly exposed to oil, either at beaches, on their property or in helping with the cleanup.",0
"Ms. Dragas has not indicated any plans to leave, and while her term expires July 1, the governor, while criticizing the ouster process, has not yet said whether he will reappoint her.",0
You report that officials with the Bush campaign and their Republican allies suggested that Democratic election workers in the two Florida counties where hand counts are under way were deliberately inflating Al Gore's vote tallies and mishandling ballots.,0
"Dr. Fauci, meanwhile, asked for $293 million for research on vaccines and treatments to protect against biological agents, $200 million more than the administration's request.",0
"Mr. Reines said that Mrs. Clinton did not solicit the donation from Mr. Congel or discuss it with him or anyone on his behalf, and that she was unaware of its timing and size until last month.",0
"CORRECTION APPENDED A headline with an article in some copies yesterday about a congressional debate over the National Security Agency eavesdropping program misstated the title of Peter Hoekstra, Republican of Michigan, who said that intelligence briefings given to select members of Congress complied with the law.",0
"An initial draft of Mr. Paterson's speech was prepared by aides, his advisers said, and he spent considerable time editing, memorizing and practicing the final address.",1
"Mr. Trump was introduced by three cabinet officials, including the Environmental Protection Agency administrator, Scott Pruitt.",0
"Despite all that, some here said today, the United States might have won Russian support for military action against Baghdad had it been able to mount an argument on what the Russians see as the merits of the case.",0
"But some patient advocacy groups welcomed the decision, saying Avastin had never been shown to prolong lives and that women with breast cancer need more than false hope.",1
"Many of those new voters would be young, poor or minorities -- groups that tend to support Democratic candidates, Mr. Bird said.",0
"The morning after President Obama stood before a national audience to announce a new campaign against Islamist terrorism in the Middle East, Jordan Thompson stood before television cameras in Lower Manhattan for a few moments and read a short list of names.",0
"He said our current laws stifle opportunity for exactly the people for whom this economy needs to recover: entrepreneurs, students and low-wage workers.",0
"A former campaign press secretary and adviser, Mr. Carson is now chief executive of the C40 Clinton Climate Initiative, which combines programs started by New York's mayor, Michael R. Bloomberg, and former President Bill Clinton.",0
"According to a recent article in Politico, Democrats in 56 House districts have surpassed Republican incumbents in second-quarter fund-raising.) As Swing Left's ranks have grown, so too has its profile.",0
"Senate Democratic aides were openly making legislative plans for later this week, to press Democratic proposals after the fiscal deadline is breached -- and after the next Congress is sworn in on Thursday with more Democrats in both the House and the Senate.",0
"""In the interest of transparency, I gave Senator Cruz a $2,700 check to show my support for his work on behalf of Israel,"" Mr. Reisner said in a statement he provided after The Times learned of the donation from two people with direct knowledge of it.",0
"Mr. Blunt has agreed to recuse himself from anything that affects Altria exclusively, she said, and Ms. Perlman, whom he married in 2003, has agreed not to lobby anyone in the House.",0
"""If it was an anonymous donor, you'd never know,"" he said.",0
"Charles Stewart III, an elections expert at the Massachusetts Institute of Technology, said it was difficult, and perhaps unfair, to compare the election in Massachusetts to the chaotic ones this year in Wisconsin and Georgia, partly because of the highly charged political atmosphere in those two states.",0
"There is also at least one Republican hoping to challenge Trump in a primary election: William Weld, the former governor of Massachusetts, says he wants to present a less extreme face of the Republican Party.",0
"But now that he is in office, and with a sky-high favorability rating, Mr. Cuomo has no critical need to appease the mayor, said Bruce N. Gyory, a political consultant who has advised three governors.",0
"The state's high court has just demonstrated that New Jersey laws are now completely subject to the inclinations of seven appointees and that the voters are sending errand boys, not legislators, to represent them in Trenton.",0
Experts in international law said they could not think of an example of a major United Nations agreement entering into legal force less than a year after it was finalized.,1
The mayor and his critics did agree on one thing: both helped arrange for the food to go to a soup kitchen.,0
"Even though Senator Hillary Rodham Clinton raised $21 million in March, her campaign continues to struggle with a cash squeeze as her unpaid bills mount and she spends more money than she is taking in, according to new campaign finance filings.",0
"His budget does not call for reinstating a commuter tax, which Mayor Michael R. Bloomberg wants, to help close the city's own significant budget gap, and does not come close to giving his fellow Republican the resources he needs to balance the city budget.",0
"Mr. Trump's cabinet nominees are being meticulously prepared for their meetings with senators and for confirmation hearings, several senators said.",1
"Vanessa Aramayo, the director of California Partnership, a group of organizations pushing for social service spending, said Mr. Brown was deliberately understating the state's financial health.",0
And Senate Republicans who last year worked with Democrats on a children's health care measure have been critical of the way Democrats are now handling it.,0
"""Abadi does not have a strong challenge from Iraq's Sunnis or Iraqi Kurds,"" said Ahmed Ali, an Iraqi analyst in Washington with the Education for Peace in Iraq Center.",0
"And both worked hard to convince the crucial undecided voters that their programs on education, on taxes and on medical care merit support.",0
Analysts project a sharp increase in spending by these groups for 2016.,1
Elected officials who have paid any attention to the killings of civilians by the police that have roiled several cities in recent years should understand that keeping the public in the dark heightens tension and undermines trust in law enforcement.,0
"Even in longer-shot states like New York, Republicans said they think the political climate gives them a chance to find a strong Senate candidate.",0
"With no experience in government or running a large bureaucracy, Mr. Carson, 65, publicly waffled over whether to join the administration.",0
"The spokesman said that the 348-bed hospital had received some alerts from the center, but he added  that the people initially treating Mr. Curseen did not know he was a postal worker.",0
"JERUSALEM, Nov. 5 -- Prime Minister Ariel Sharon announced today that Israel would hold elections early next year, eight months ahead of schedule, as he reluctantly invited an intense political contest that Israeli officials said was likely to freeze any diplomacy on the Palestinian conflict for now.",0
"Photos: GROUNDED -- Privets from Warren's Nursery in Southampton were still awaiting delivery last month because of a shortage of workers, according to the nursery's owner, Fernando Bustamente, below.",0
"""This is an issue between the veteran and the spouse and their doctor.",0
"But from the discussions between the United States and China, it was clear that China would not play any significant security role inside Afghanistan, a decision consistent with its noninterference policies abroad, the American officials and analysts say.",1
Presumably the experts who make these points are clinging to their fond memories of the Lincoln-Douglas debates of 1858.,0
Mr. Santorum has said that not being perceived immediately as the winner and not being able to deliver a victory speech when so many people were watching had denied him subsequent momentum.,0
"Because he feared that the torture victims were people whose names he had given to the Uruguayan authorities, Mr. Agee was racked with guilt.",0
Albany's legislators seem uncharacteristically willing to impose real requirements on the authorities.,0
"Republicans have repeatedly charged that Obama administration officials deliberately played down the attack, focusing much of their criticism on Susan E. Rice, the ambassador to the United Nations and once Mr. Obama's choice to succeed Mrs. Clinton.",0
"Mr. Stroger will need more than fiery rallies to save his job, though polling indicates that concerns about a split in the black vote leading to election of the lone white candidate may be overblown.",0
"Mr. Nelson will file the suit in federal court in Tallahassee along with another Florida Democrat, Representative Alcee L. Hastings, according to a draft obtained by The New York Times.",0
"In 2000, undeclared voters cast about 29 percent of the 240,000 Republican votes and 27 percent of the 157,000 Democratic votes, according to data provided by the secretary of state's office.",0
"Under the new finance minister, Salam Fayyad, a former International Monetary Fund official, Palestinian books are said to be more open.",0
"On climate change, India agreed to move to phase down hydrofluorocarbons, or HFCs, according to a treaty known as the Montreal Protocol.",0
"Republicans, through their top lawyer and their own questioning, offered a glimpse of how they plan to counter the damning accounts from administration officials: by painting them as bureaucrats with an agenda but no firsthand knowledge of the president's actions.",0
"The tankers would not go into service for months, but supporters say it is important to move as quickly as possible.",1
"Ari Fleischer, the White House press secretary, countered that the White House consulted with senators in phone calls today and Tuesday, informing them of the president's proposal.",0
"But, he said, ""listening is not one of his strengths, whether it is to popular opinion, media outcry or his own advisers.""",0
"(The group is a sister organization of the Coalition to Stop Gun Violence, an advocacy group that works to oppose the N.R.A.) Suicide over all has been on the rise for more than a decade and is the 10th leading cause of death in the United States, according to the health statistics center.",0
Veterans Affairs hospitals in Butler and elsewhere are simply not provided the resources to do the job.,0
Other departments were consulted when issues in their realms arose.,0
""" Both Democratic and Republican pollsters said they believed that voters for whom abortion is a key issue were already highly energized and were unlikely to be moved by Monday's decision.",1
The officials spoke on the condition of anonymity because they are not authorized to discuss the proposed policy.,1
"He served as a consultant to the US Treasury Dept, the UN, and diverse governments and institutions.",0
The appeals panel said that the law was designed to limit disclosure to the public of classified information at a trial and did not apply to information being given solely to a defendant.,0
"To the Editor: While there are those New Yorkers who have an official duty to welcome the Republican Party's decision to hold its national convention in New York City (front page, Jan. 7), some of us consider the G.O.P.'s decision a blatant insult.",0
Officials with the Gabbard campaign did not immediately respond to requests for comment Wednesday evening.,0
"The State Department said it had imposed the sanctions to send a message that despite good relations between Moscow and Washington, the administration is not always happy with Russian efforts to stop weapons proliferation to terrorists.",0
"Officially, China's job market is weathering the downturn surprisingly well, with government data showing unemployment of only 4 percent.",0
"Mr. Newsom said that concern about Mr. Trump had already engulfed the race for governor, and argued that he had been tougher on the president than most other Democrats (he declined to name names).",0
"No one will say this openly because it is so dangerous,"" said the candidate who bowed out in Magdalena, saying that he would be killed if his name was disclosed.",1
"Ms. Manigault Newman, who was the communications director for the Office of Public Liaison in the White House until being fired in December, has released tapes over several days that revealed her private conversations with Mr. Trump and other officials connected to him.",0
"In a twist on his regular comments on Al Qaeda and the Taliban, Mr. Bush said that ""they can't stand the thought of the president of the United States coming to speak to women who own their own business.""",0
"Yehuda Lancry, Israel's ambassador, said in his speech that the voice of the Palestinians had become the voice of terrorism in the region, not the voice of moderation.",0
"The Republican and Democratic House campaign organizations are each weighing in with least $1 million in television advertising in the fight, evidence that both parties consider the race crucial.",0
"Aides to the secretary are still smarting over the way Foreign Minister Dominique de Villepin summoned a Security Council session on terrorism and then turned it into an occasion for his heated news conference in which he declared that ""nothing, nothing,"" justified going to war against Iraq right now.",0
"The 2012 Republican presidential race provided an overarching theme for the conference, which is scheduled to draw nearly a dozen potential contenders over three days.",0
"In 1999, when Britney Spears ruled the airwaves, the music business took in around $10 billion in live-­music revenue internationally; in 2014, live music generated almost $30 billion in revenue, according to data assembled from multiple sources by the live-music service Songkick.",0
"Aside from commercial interests, Britons pride themselves on their ""special relationship"" with Washington, and British officials see their country as America's closest security and intelligence partner.",0
"Around 5:30 p.m., S.& P. officials called the group of Treasury officials.",0
"""Expect more oil-related companies to do the same,"" said A. F. Alhajji, an energy economist at Ohio Northern University in Ada, Ohio.",0
"""There has been a lot of market noise about France, rather than ratings agency noise,"" said Gary Jenkins, a strategist at Evolution Securities.",0
"In a statement to Congress last week that accompanied the disclosures, Mr. Breuer said that he thought at the time that the tactics that had been used in Wide Receiver had been abandoned.",0
The system calls for the governor to propose a budget in January and for the Legislature to negotiate and pass a spending plan by April 1.,0
"Since the law took effect in June, landlords have tried to evict at least 35,000 fewer tenants for nonpayment of rent than in the same period last year, according to an analysis by The Wall Street Journal.",0
"But Ms. Lawson said his statement reflected his personal views, not any desire to win votes.",0
"As the day went on, Mr. Trump continued his attack on the anonymous whistle-blower whose complaint helped mobilize House Democrats, as well as on Representative Adam B. Schiff, the chairman of the House Intelligence Committee, who is leading the impeachment inquiry.",0
"Democrats say they hope the excitement surrounding the presidential primaries will help them enlist capable candidates, but filing deadlines have passed in some states and are fast approaching in others.",0
"In this volatile moment, however, Mr. Trump and his aides have been just as focused on heading off competition from fellow Republicans.",0
"CORRECTION APPENDEDTwo of the biggest tax cuts in Republican proposals to repeal the Affordable Care Act would deliver roughly $144 billion over the coming decade to those with incomes of $1 million or more, according to a congressional analysis.",0
"William J. Burns and Thomas R. Nides, both deputy secretaries of state, will testify to the Senate Foreign Relations Committee and the House Foreign Affairs Committee in Mrs. Clinton's place, according to the panels.",0
"At one point, her advisers met face-to-face with department officials in Washington.",0
The president also appears poised to oust two other top immigration officials at the department in the coming days.,0
"One-third of high school smokers are expected to die prematurely of tobacco-related disease, said Mr. Pechacek, the associate director for science in the agency's Office on Smoking and Health.",0
"California voters have heard countless promises to end homelessness in recent decades, only to see the problem grow worse.",0
But most Republicans said they supported the deal.,1
"AbTech's founder and chief executive officer, Glenn R. Rink, declined to comment on the contract or his company's relationship with Adam Skelos, saying on Thursday that it would be inappropriate to do so because of the federal investigation.",0
"After working so hard to erase the image of what Senate aides called ""the Bush hug,"" McCain inexplicably hugged Bushies, surrounding himself with mercenaries trained in the same Rovian tactics that tore up his family -- and tore apart his campaign -- in 2000.",0
"Among those officials Mr. Kerik dismissed when he became commissioner was the department's budget director, who Mr. Kerik said had not moved quickly enough to rectify problems he wanted solved.",0
"Jeffrey MacLean, who runs Wurts & Associates, a pension consulting firm in Seattle, is one person looking for answers.",0
"Federal law does not prohibit a candidate from hiring a relative, and Mr. Steele said in the statement that the payment was for legitimate work.",0
"The investigation by The Times found that the military did not follow its own health care guidelines in the initial care of many patients, and did not establish a means for following their health over time, as the guidelines also required.",0
