review,sentiment
"This film does not fail to engage and move, even in 2008 to an audience only familiar with modern over-produced sound and computer enhanced techniques.<br /><br />The experience of the movie goer in 1922 who could only see this in a cinema with others on their big screen must have been truly profound and a thoroughly satisfying experience.<br /><br />One has to ask could a film maker today make a two hour silent movie and make it interesting and achieve the same structure tempo and balance as this movie has. Silent film making was pure art, it had to hold the attention through its structure, direction and acting - there was no padding out with more words or computer generated distractions. A poorly made or uninteresting silent movie is unwatchable.<br /><br />This film needs to be put into context for those who might be disconcerted with the mention of Christian themes. This is not a 'Christiany' film, it is not selling anything. These themes along with reference to current moral standards often appear in this era - also church going on Sundays was a national past time, Christianity was a given in most households thus the film is only depicting normal life as it was then. The themes would have rung true and deep at the time.<br /><br />It is most odd given the strong support to good Christian thinking of this particular movie (and it is not preaching religion to anyone, only highlighting the difference between hypocrites and the honest)that in 1922 a Pastor in an open debate with a representative from the film industry with a large crowd denounced Pickford as an example of immorality, along with some other individuals he named. NY Times 1922.<br /><br />Maybe they should have watched this movie that also came out in 1922 and, learned some lessons.<br /><br />The Pastor complained that since the film industry had started church attendance had dropped 500,000. The film representative in the debate however made the following observations; that saloon attendance had also dropped, that there were far more pastors in prison than actors (fact) and that selecting a few examples from among the many was not representative of the whole.<br /><br />Thus there was an ongoing battle between church and the film industry during the early days of film.<br /><br />This is a wonderful film about being honest and true to family friends and to be willing to make sacrifices. Mary Pickford, naive, honest, feisty, full of happiness and joy, faithful, humorous and silently sacrificing - though poor and uneducated she represented the perfect character. This however is not thrust down our throat but revealed bit by bit through the film.<br /><br />This is reminiscent of some modern Chinese films where characters are slowly, languidly revealed over the course of a film and it is this tempo that creates a stronger connection with the character. <br /><br />It has a smooth even tempo for the first half that builds all the elements for the last section. The last 30 minutes are great film making and it has to be appreciated it was achieved without the benefit of sound, running dialog - it was achieved through deft acting and great directing. It is sometimes surprising to realize that at the end of the film you haven't hear a word spoken, but it feels like you have heard everything.<br /><br />The supporting cast put in great performances especially Gloria Hope, Jean Hersholt and Lloyd Hughes. <br /><br />The final few minutes are typical Pickford understated humor as she goes outside under the pretext of sweeping the snow, a near perfect balance and ending. This is a special type of touching humor that should not be underestimated. Chaplin used this device often and copied some of from Pickford.<br /><br />Another special observation to be made about Silent films and especially Pickford films is that the star often has to hold the camera for much of the movie without the audience becoming jaded or bored, with the actors over-exposure. That Pickford is usually thoroughly the center of attention through most of her movies but the people still couldn't get enough of her is a testament to her fine acting ability.",positive
"Dysfunctional family goes home for the holidays and murder and mayhem result. Violent sexy Milligan at his most home made. Little better than a home movie (as much of Milligans films are) this is a trip into depravity 1960's style. Notable for the copious nudity and sex this film is neither sexy nor gruesome, playing now more as quaint.(though decidedly r rated). The film suffers from its uneven cast and from the cheapness of the production.(No one was ever sure where the money went on his movies since he was always broke). Its a bad bad movie thats not worth seeing except as a Milligan completeist or because its got some good looking people fooling around.",negative
"It is fantastic! A sick and twisted tale of coincidence and deceit.<br /><br />The story is meticulously and ingeniously constructed. It is really a perfect mixture: it has all from suspense to humor and the story is told with lots of originality... The film is built up like a puzzle which is assembled piece by piece, and resolves the story... For the viewer there are plenty of surprises till the end!! I also had a little impression that the director has been inspired by some Hitchcock work. I've also seen films before where you see the same event happening from different points of view but this film goes beyond that. In this movie everything is built upon what happens to a body that appears and disappears and appears again in a different location. Every actor in the story has his own secret and we come to realize it in a way that contributes to assembling the puzzle.... I loved especially the dark humor scenes...which made laugh the whole theater.... This movie is a must see for everyone!",positive
"I thought the movie ""I Do They Don't"" was fantastic. In the past I've watched Rob Estes on ""Suddenly Susan"" & ""Melrose Place"" and also Josie Bissett on ""Melrose Place"" and loved seeing them together again in ""I Do They Don't"". They have great chemistry together (I guess being married in real life helps that!) - in the movie they are both widowed with children and careers and they fall in love and try blend their already busy chaotic families together without dropping the ball. Of course they stumble, but they keep it together which is what working and raising a family is all about. So many people have been talking about this movie - all good! - and the movie left us wanting more. This would make a great series - appealing to many ages! - it would be so nice to see a real life, down to earth, family show like this that portrays the reality of so many of our lives today - instead of the so called ""Reality TV"" that all the stations are overwhelming us with these days. Someone tell the people at ABC Family they have the start of a new series here!",positive
"Ugh, bad, bad, bad, but I have seen worse which is why I gave it a 2 instead of a 1. Just got finished watching this movie and I thought it was about as rotten as the flesh on Dr. Chopper's face. The worst line of the movie had to be ""I like to introduce you to someone... meet my inner b*tch"" which consisted of the lone survivor of the fantastic 5 group throwing a trash can at Dr. Chopper and then falling on the stage. Second worst line, ""I'm the park ranger that's gonna f*ck you up"" What, this freak ain't even a cop????? Did anyone else notice how everyone instantly dies from the magic gut stab (no one dies that quick from a gut stab, I know this cause I see them frequently in the operating room) except super park ranger. Dude had like a bucket of blood poor out of that wound, writhes around on the floor some, and then comes in for the finale to take a parting shot at Dr. Chopper while inner b*tch lies cowering on the floor. And if that don't beat all, he doesn't even have the decency to die then like everyone else. Inner b*tch helps him limp outside and proceeds to tell him not to die while she runs for help cause he's like her only friend left alive now. Since when did these two become friends? I don't think a frantic meeting in the woods where he tells you to head for the city qualifies as getting to know you time but whatever. <br /><br />Only watch this movie if there's nothing else own and you have nothing else to do with your time.",negative
"I have just seen this delightful classic again after many years, the next to last film directed by Henry Cornelius, who died three years later at the age of only 45 (the same age at which the film's male star Larry Harvey was also to die in 1973). Three future directors were in the crew: Jack Clayton (Associate Producer), Guy Green (cinematographer), and Clive Donner (editor). This film is based upon the autobiographical story 'Goodbye to Berlin' by the well-known British author Christopher Isherwood, which was first turned into a play by John van Druten, then made into this film, then turned into a musical, 'Cabaret', and finally filmed as 'Cabaret', which brought the amazing Liza Minelli to world attention, with her voice which can shatter a glass at the distance of a mile. Isherwood appears as a character in the film under his own name. He was gay, but in those days that was illegal and could land him in prison, so he disguises his proclivities under the description of being what he calls 'a confirmed bachelor'. This is the key to his Platonic relationship with the wildly eccentric, wacky, promiscuous, ever-cheerful and thoroughly unique character whom he calls Sally Bowles. The portrait of Sally Bowles in this film is a tour-de-force by the young Julie Harris, who sweeps every scene into a magical and captivating web of sparkling personal charm. What a vehicle for an actress with plenty of charm of her own! It is one of the great cinematic performances of the 1950s. Isherwood is played to perfection by the young Lawrence Harvey, in a finely-judged performance which never allows the comedy to go over the edge, and even the moments of farce bordering on slapstick remain somehow 'almost believable'. Larry is so funny at portraying a wimpish hypochondriac. What an irony, considering the total lack of hypochondria shown by his bravery and stoicism in the last year of his life as he died from terminal stomach cancer and behaved with such dignity and lack of complaint. I knew him well in the last three years or so, and he was a generous, warm, and modest person. He adored his little girl Domino, now alas also tragically dead.This film was his finest early performance, to be followed by his spectacular work in 'Room at the Top' (1959), 'Summer and Smoke' (1961) and 'The Manchurian Candidate' (1962). Larry was often undervalued in his lifetime because he was too handsome, was often cast as a cad, and glamour boys are not always accepted as good actors, but many of the finest actresses played opposite him, and they were in no doubt of his abilities, and he was a strong lead in many of the most important films of his time. If he had lived beyond middle age, he would have gone from strength to strength and become a 'grand old man' of the screen. Sitting in his house in Hampstead one day, he gave me a glass of his usual white wine from a huge barrel which he had brought from some foreign cellar. I said he always gave me such delicious wine, what was it? He proudly answered that it was a Sancerre which he had chosen himself at the vineyard in France and had shipped over specially. He then added with extreme wistfulness: 'You know, I've been waiting for four years for someone to comment on it and ask me what it is, and you are the first person who has ever done so.' What mattered to him was to be recognised for having taste in wine,and his more glamorous friends had denied him that satisfaction. In this film, Anton Diffring gives a touching early performance as an earnest young man (later he was to have to play Nazi officers far too much, poor fellow), and the young Shelley Winters plays a rich German Jewish girl, in her usual noisy but effective manner, but it was not too difficult, as she was a noisy Jewish girl herself anyway. This film has such an air of joie de vivre about it, that it is pure delight.",positive
"One of the best true-crime movies ever made and very faithful to Truman Capote's book which invented the true-crime novel genre. Haunting Quincy Jones musical score and terrific acting by Scott Wilson and Robert Blake as Dick and Perry, the killers. Why Wilson didn't go on to be a big star after this movie is a mystery to me.<br /><br />The black and white cinematography and editing in this movie are top notch. The re-creation of the murders is frightening and since it leaves the actual murders to your imagination, even more scary than if they had shown the shotgun going off. The movie was filmed in the actual Clutter house which had been sold to another person after the murders. The movie has a very documentary feel---besides the scenes at the actual Clutter home other scenes were filmed at the gas stations and stores the killers actually went to. Nancy Clutter's beloved horse, Babe, is even in the movie. Will Geer has a great turn as the prosecutor in the short trial scene which is not only filmed in the actual courtroom but has several of the real Clutter murder jurors portraying themselves as the jury for the movie. <br /><br />This is a solid movie, scary every time you see it.",positive
"Pet Sematary is a very good horror film and believe it or not somebody can make a good horror film out of a Stephen King novel. Mary Lambert does a great job with this film and manages to bring across King's creepy story pretty well. Most people may avoid this, but they should check it out.",positive
"Hi there. I watched the first part when it came out, and I don't remember having left such a bad impression on me as this one.<br /><br />First, the animation is choppy, wooden, not worked on, lacks naturality - I understand the drawing style was to be of some 'atlantean' kind, but, it could be done with the usual Disney finesse... see ""Tarzan"" to see what I mean. If I didn't see the DISNEY logo in the beginning, I would never say it was a Disney movie.<br /><br />Second, the plot was more like a PC game style, like a good old quest. Not that it was bad, but it lacked a story that binds the viewer to the characters and their goals. It was inconvincing, at least. The film was meant for children, but this was waaay to childish at times.<br /><br />Third, the music... I would say it was improper, but it just fits the whole scene with the plot and animation...<br /><br />Overall, I think this was some kind of an amusement, just by-the-way kind of project by several apprentice animators, just to fill in the count for Disney movies. Sorry to hear that from myself, a big Disney lover...",negative
"I liked SOLINO very much. It is a very heart-rending story of an italian family moving to Germany. And it's an story about brotherly love, hope and disappointment. And the film is never boring. Go and see SOLINO!",positive
"I thought it was an excellent movie. Gary Cole played the role of a military man who feels trapped and unhappy with his wife who fakes his death fabulously! Over all, I thought the movie was great, definitely not a boring plot line! It's sad to say, but I think lots of men might feel this way. I think he should have just gotten a divorce and asked to be transferred instead of the extreme he went to, but he felt there was no other way out so he faked his death. I thought it was neat that Cole's real-life wife played the wife he was unhappy with in the movie. I think what the guy did was alittle extreme, but the movie was great nonetheless! Definitely recommend it!",positive
"Having a close experience with one such patient is probably the best reason why I had my heart rushing throughout the entire film. Intense, sensible, moral and revealing, and don't forget to check out the marvellous sound track. Really good.",positive
"My first thoughts on this film were of using science fiction as a bad way to show naked women, althought not a brilliant story line it had quite a good ending",negative
"I have to say that this TV movie was the work that really showed how talented Melissa Joan Hart is. We are so used to, now, seeing her in a sitcom and I really hope that a TV station will show this TV movie again soon as it will show the Sabrina fans that MJH shines in a drama. Seen as we have watched her on Sabrina now for now 5 years and so to give the viewers a taste of her much unused talent would be a plus. Melissa plays her role so well in this wanting her parents ""done away"" with so she can be with the guy she loves. One thing that all Sabrina viewers will notice, Melissa works with David Lascher in this, well before he took the role of Josh on Sabrina. So it would be kind of neat to see this currently whenever it gets aired again. Hopefully MJH gets some good roles in movies or even in more TV Movies, sort of like Kellie Martin who has always shined in TV Movies. Lots of unused talent waiting to bust out when it comes to Melissa Joan Hart, you shine always Melissa!!!",positive
"I never really watched this program before although it came highly recommended by members of my family. Funnily enough, my girlfriend lives in Hadfield (the filming location) and she pointed out a few landmarks when I first visited.<br /><br />This got my interest going so I bought the 1st series on video and sat down to watch. Besides recognising some of the locations, I found myself not in the least bit surprised. Once again the BBC were responsible for producing another example of the finest comedy in the world. TLOG easily ranks up there with Red Dwarf, Fawlty Towers and Monty Python as probably the best.<br /><br />Suffice to say I am hooked on the program now. The characters are superb and show unusual depth while retaining a scarily realistic edge. The look and feel of the program is perfect and reflects the sometimes bleak feeling of the North (no disrespect to Hadfield which I have found a very welcoming and warm place).<br /><br />I only hope that it continues its originality throughout its run (which based upon the 2nd series which concluded its rerun in the UK last night, it certainly is).<br /><br />Well done the BBC!!",positive
"I wish Depardieu had been able to finish his book and see it become a dazzling success. At least he'd have wound up with something.<br /><br />The film struck me as pointless, rambling, and very stylish, like some other recent French films. Not to knock it. Most recent American films are pointless and rambling and have no style whatever. We should be grateful, I suppose, for photography that evokes a European city in the midst of a wind-blown Continental winter, and for elliptical conversations that challenge our ability to understand what's up.<br /><br />But there can be too much of a good thing. Golubeva is found stumbling around near the sea in the middle of the freezing night, carrying on in a bad accent about dreams and such. (There are a few sequences of dreams that include things like swimming in a river of blood. You'll love it if you're Vlad the Impaler.) Lots of people die. Catherine Deneuve dies in a suicide by motorcycle. I don't know why. Golubeva's young girl dies too, and I don't know why she dies either. She gets slapped in the face, falls to the pavement, and dies.<br /><br />There is supposedly an explicit sex scene too. I'll have to take their word for it because, although it is stylishly photographed, it is stylishly photographed in almost complete darkness. Don't worry about the kiddies being shocked. They'll probably be asleep by this time anyway.<br /><br />Depardieu isn't a bad actor. As we see him deteriorate from a carefully groomed handsome young man -- well, handsome except that his nose can't seem to get out of his way -- to a limping, murderous, hairy physical wreck, we feel sorry for the guy. Golubeva has a wan pretty face, with enormous half-lidded eyes and wide cheeks, like a doll. Her next movie should be a remake of Lewton's ""I Walked With a Zombie."" Then there is this mysterious guy who leads a band. I guess it's a band. As far as I could make out, the band is made up of about a dozen drummers and a dozen musicians playing electric guitars. Every viewer will find the resultant sound interesting but uncultivated listeners fond of ""easy listening"" might not enjoy it. If you don't like the music, there's a payoff involved because the sinister composer and leader gets whacked over the head with Depardieu's walking stick.<br /><br />I must say, I found it barely worth sitting through. (And it's a longie, too.) At times it was like waiting in your car at a railroad crossing while a long long freight train rumbles slowly by, sometimes stopping entirely. I wish it had had a few jokes.",negative
"We really enjoyed Grey Owl: a simple tale well told in classic Attenborough fashion: a little over-romanticized, with archetypes, humor, and a stress of dignity and values.<br /><br />Beautifully shot and told at a nice pace this is the true story of Archie, an Englishman who turned native Indian, and went to live and trap in Canada.<br /><br />Solid performances from all makes this film with a message easy viewing.<br /><br />Two of the stars of the film are without a doubt the cutest we have ever seen - and the message is a good one with its ecoleanings. It must have been great to meet or read Grey Owl in the 1930s, a unique character and this is a fitting film tribute.",positive
"This entry is certainly interesting for series fans (like myself), but yet it is mostly incomprehensible. The plot is confusing, as is the sequel continuity. Some striking effects, to be sure, but we never find out what it all really means.<br /><br />Try to see the ""NC-17"" workprint version which contains the gore that was cut to be re-rated ""R"".",negative
"I borrowed this movie because not only because its gay theme but the thought of role playing really intrigued me. I was pleasantly surprised that it was shot in San Francisco since I live near SF. And of course it was nice to see shots of the Castro district (although the castro to me really caters more to gay male than female). But other than that I can't really recommend this movie. The characters aren't really developed for me to care and when they finally started to get to the ""role playing"" I was already bored out of my mind. And the role playing scenes that I did see were a bit embarrassing to watch. The acting leaves something to be desired. Needless to say I didn't finish the movie. I'd skip this one.",negative
"Truly a great leap forward in the perfection of painful cinema.<br /><br />Everything about this film is bad. Acting (if it can be called that), lighting, sound, script (if there was one), editing, direction, camera work, it is all atrocious. There is not a single element that is done well. If I thought that this was intentional then I might give the film some credit but I can not believe people would set out to make such a horendous film.<br /><br />This film is worth buying and screening to your worst enemies.",negative
"This movie could have been a lot better than it was, if hadn't been a Disney Film. I thought that the young girl playing Shirley was all right, you could tell that she was really trying to do the job right. The teenage Shirley Temple wasn't right at all. I think that they should have spent last time on her childhood, the first hour should have been about the young Shirley, then the last hour should have been about the older Shirley. This was a boring movie, and not a good Shirley Temple story.",negative
"The way the story is developed, keeps the audience wondering what is the tenant's dark past. We get some clues during the series, but enough to keep us interested in the mini-series. The characters are all believable and I personally felt immersed and surrounded by the story.",positive
This movie was the slowest and most boring so called horror that I have ever seen. I would include a comment on the plot but there was none. I do not recommend this movie unless you are prepared for the biggest waste of money and time of your life.,negative
"I won't describe the story, as that has been done elsewhere. We are great Clive Owen fans, and when our Netflix recommended the movie, we were intrigued. <br /><br />No wonder we had never heard of this ""movie"", because it was a BBC Television movie back in 1992. Hence, the poor production values, grainy image , jerky camera work and poor sound.<br /><br />But, you don't really mind the mechanics, because the story itself will put you to sleep. It's an interesting human story, but not at all compelling, and there is hardly any ending. You don't really care for the characters as their lives are as boring as your life watching this tedious movie. Save the two hours and do something to make the time more worthwhile.",negative
"This is on my TV right now... but only long enough for me to finish panning it in this comment. The previous comment let me know that this movie will not get any better, no matter how much I hope and pray. I will concur this movie is a colossal waste of my time, and would be of your time...it is not going to get any better! I can't believe this screenwriter is doing Atlas Shrugged! I hope he has improved a million-fold! I see some other credits on his resume that have had good reviews, but I'm still not convinced. If you are familiar with his work, please post something here, because I really want to see Atlas Shrugged, and would hate it if this guy turned it into the garbage that this movie turned out to be.",negative
"This is probably the only film I've seen where the IMDb reviews on both sides of the spectrum are 100% accurate. ""The Stupids"" is an atrocious, dim-witted film with absolutely no artistic merit whatsoever, and is a denigration to a director like John Landis. And that's what makes it great.<br /><br />In order to appreciate ""The Stupids"", you have to keep in mind a little-known, but very true maxim spoken by director Abo Kyrou: ""I urge you to learn to look at bad films, they are so often sublime."" In order for any film to work, the film must establish and follow it's own logic, and if it does so convincingly and sincerely, then it's actually possible for the film to work. For example, when you watch ""Freddy Got Fingered"" as a traditional gross-out comedy, it's complete and utter garbage; when you watch it with the understanding that it's actually a neo-surrealist comedy, it's brilliant.<br /><br />It works with good movies too. If ""Jaws"" hadn't accepted the reality it created, the air-tank explosion ending wouldn't have worked. But, a lot of people think ""Jaws"" is vastly overrated for this type of reason, and they aren't wrong. But it has it's strengths, doesn't it? The point being that a movie like this makes sense if you look at it with the right perspective. Some people, like me, get it right away, while others never will no matter how often it's explained. Jim Jarmusch made a compelling defense of ""Showgirls"" once, and even afterwards I still can't see it from his P.O.V. Doesn't mean he's wrong though. If you have the right frame of mind when you watch this movie (and NO I DO NOT MEAN STONED, I'm gonna put that to bed right now), you can actually enjoy the movie for the dumb, cheap, pointless slapstick late-80s/early-90s-style farce that it is.<br /><br />The defenders and haters of this film are right: It's STUPID, and that's the point. The movie accepts the stupidity of the characters much in the same way ""The Jerk"" accepted Navin Johnson's idiocy. And because it takes that and runs with it, the movie focuses exclusively on using that to forward the plot and to define the characters. A ""bad"" movie would actually do this and fail to use that logic properly; bad movie are bad because they make it up as they go along, whereas movies like ""The Stupids"" knows where it's going, what it's doing and why from the beginning.<br /><br />I can't defend the film from an artistic standpoint, which is why I give it such a low rating. The acting is mostly bad, the jokes very superficial, and the live-action quality probably ruins what would have worked as a cartoon. But I can't deny that it IS entertaining in its own way, and that's why I defend it. I got it right away, and I pity those who don't.<br /><br />I'll admit I was drawn to this movie because of Christopher Lee's delicious cameo appearance (hearing him say ""Release the drive bee!"" would have been worth the rental price even if I hated this film), but was amazed to find that, aside from the TV Studio Applause Sign segment with Jenny McCarthy, I was never bored, and never disappointed. In fact, many of the jokes, because of their cartoonish context, were hilarious (in particular the airbag-cigarette explosion). They were dumb, but they were funny. And the movie doesn't pretend to be anything else: a STUPID comedy about STUPID characters and instead of apologizing for it, it enjoys itself.<br /><br />And that's exactly why it works.",negative
"When Precious Bane aired in America, I was stunned by this beautiful story. All the actors were brilliant; Clive Owen really understood the character he played. I went right away to a bookstore and ordered the original novel, which is even more beautiful, and which went out of print just after I bought the book - although I've seen it online a few times now. I had also hoped with the Oscar won by Janet McTeer and the huge popularity of Clive Owen the BBC would naturally get this fine production on DVD...I cannot believe all these years later we still have no DVD. It has to be the only production ever created by the BBC that is NOT for sale. Come on BBC - you have money to make off us fans here. Get this on DVD please!",positive
"I saw this film when it came out. Let me see now--this guy who had earlier skied down Mount Fuji manages to accumulate the funding and hire personnel to document what sounds on the surface like a bold and daring act---to ski down the world's highest peak. Well--AND HERE COMES THE SPOILER--what happens, see, after a large crew of people manage to help him get near the top--and a life is lost in the bargain--he gets on his skis, manages to make it down a very very short way, at which point his PARACHUTE OPENS...and that's that. And instead of burning the footage to hide this amazingly anticlimactic ending to an embarrassing debacle, the guy goes ahead and releases it. SPOILER ENDS I do admire the amazing courage and effort it must have taken the film crew to get some of the stunning shots they got. ANOTHER SPOILER--Oh yes, one of the Sherpas is killed by falling into a crevasse. The narrator, who is quoting the ""daredevil skier, casually remarks that, according to the Sherpa religion, since this man's body cannot be recovered his soul will roam the world forever and never know rest. Is it worth it, the narrator muses. YES he answers--because it served the purpose of letting this clown ""ski down Everest."" I can't remember ever seeing a more meretricious piece of celluloid. This is one to miss at all costs.",negative
"1939 is universally accepted as the greatest year in Hollywood history, with more classic films released than in any other, and John Ford directed three of the best, ""Stagecoach"", ""Drums Along the Mohawk"", and this beautiful homage to frontier days and a young backwoods lawyer destined to eventually save the Union, ""Young Mr. Lincoln"".<br /><br />With the world plunging into a war that America dreaded, but knew it would be drawn into, Abraham Lincoln was much on people's minds, in 1939, as someone who had faced the same dilemma in his own life, and had triumphed. On Broadway, Robert E. Sherwood's award-winning ""Abe Lincoln in Illinois"", with Raymond Massey's physically dead-on portrayal, was playing to packed houses (it would be filmed in 1940). Carl Sandburg's continuation of his epic biography, ""Abraham Lincoln: The War Years"", was published, and quickly became a best seller. President Roosevelt frequently referred to Lincoln in speeches, and the Lincoln Memorial, in Washington, D.C., became the most popular landmark in town (a fact that Frank Capra made good use of, in ""Mr. Smith Goes to Washington"").<br /><br />All this was not lost on Darryl F. Zanuck, at 20th Century Fox; as soon as he read Lamar Trotti's screenplay of Lincoln's early days as a lawyer, he designated it a 'prestige' production, and assigned John Ford to direct, and Henry Fonda, to star.<br /><br />Fonda did NOT want to play Lincoln; he felt he couldn't do justice to the 'Great Emancipator', and feared a bad performance would damage his career. Even a filmed make-up test, in which he was stunned by how much he would resemble Lincoln, wouldn't change his mind. According to Fonda, John Ford, whom he'd never worked with, cussed him out royally, at their first meeting, and explained he wasn't portraying the Lincoln of Legend, but a young ""jackanape"" country lawyer facing his first murder trial. Humbled, Fonda took the role. (John Ford offered a different scenario of the events, but the outcome was the same!) Obviously, they found a chemistry together that worked, as nearly all of their pairings would produce 'classics'.<br /><br />Unlike the introverted, melancholia-racked Lincoln of ""Abe Lincoln in Illinois"", Ford's vision was that of a shy but likable young attorney, who made friends easily, and misses the mother he lost, too young (resulting in a bond with a pioneer mother that becomes a vital part of the story). Injustice riles him, and he speaks 'common sense' to quell violence, interlaced with doses of humor. Both productions play on Lincoln's (undocumented) relationship with Ann Rutledge; in Ford's version, the pair are truly in love, and committed to each other. After her death, Lincoln would frequently visit her grave, to share his life with her 'spirit' (a theme Ford would continue in ""She Wore a Yellow Ribbon"").<br /><br />A murder trial is the centerpiece of the film, and shows the prodigious talents of the star and director. Fonda deftly portrays Lincoln's inexperience, yet earnest belief in justice tempered with mercy, and Ford emphasizes the gulf between the big-city 'intellectuals' (represented by pompous D.A. Donald Meek, and his slick 'advisor', Stephen Douglas, played by a young Milburn Stone), and the informal, rule-bending country sense of Lincoln. With Ford 'regular' Ward Bond as a key witness, the trial is both unconventional, and riveting.<br /><br />With the film closing as Lincoln strides away into the stormy distance, and his destiny (dissolving into a view of the statue at the Lincoln Memorial), audiences could take comfort in the film's message that if a cause is just, good would ultimately triumph.<br /><br />""Young Mr. Lincoln"" is a truly remarkable film, from an amazing year!",positive
"I remember trying a few minutes of this film, I'm very surprised I didn't watch all of it, from director Steve Gordon, his only film directed before dying of heart failure. Basically Arthur Bach (Golden Globe winning, and Oscar nominated Dudley Moore) is the happy drunk millionaire with everything he could want, a mansion, a butler Hobson (Oscar and Golden Globe winning, and BAFTA nominated Sir John Gielgud), and plenty of booze. He is to inherit $750,000,000 if he marries the daughter of fellow millionaire Burt Johnson (Stephen Elliott), they woman he and the family have chosen, Susan (Jill Eikenberry). But instead, Arthur finds himself falling for Queens waitress Linda Marolla (Golden Globe nominated Liza Minnelli), which of course is threatening the inheritance, and 3/4 of his family's fortune from father Stanford (Thomas Barbour) and Aunt Martha (Geraldine Fitzgerald). After the death of Hobson, Arthur, on the day of the wedding, disobeys the family's wishes, but Aunt Martha still gives Arthur the inheritance to live happily ever after with true love Linda. Also starring Ted Ross as Bitterman, Barney Martin as Ralph Marolla, Anne De Salvo as Gloria - Hooker, Maurice Copeland as Uncle Peter Bach, Justine Johnston as Aunt Pearl Bach, Florence Tarlow as Mrs. Nesbitt, Marcella Lowery as Harriet - Martha's Maid, John Bentley as Perry and Peter Evans as Preston Langley - Party Guest. Moore is wonderfully funny and a little cringing as the almost always drunk millionaire, Minnelli is likable as the woman he loves, and Gielgud of course makes a great Oscar winning impression as Moore's humorous humble sarcastic servant, a terrific screwball comedy. It won the Oscar for Best Song for ""Arthur's Theme (Best That You Can Do)"" (it also won the Golden Globe) (it was number 79 on 100 Years, 100 Songs), and it was nominated Best Writing, Screenplay Written Directly for the Screen, it was nominated the BAFTA Anthony Asquith Award for Film Music for Burt Bacharach, and it won the Golden Globe for Best Motion Picture - Comedy/Musical. Sir John Gielgud was number 35 on The 50 Greatest British Actors, and the film was number 53 on 100 Years, 100 Laughs. Very good!",positive
"Simply one of the best ever! Richard Brooks' adaptation of Truman Capote's non-fiction novel is truly an artistic achievement. Stunning black and white cinematography (that should have won an Oscar), a haunting Quincy Jones score and tremendous performances by Robert Blake and Scott Wilson as the oddly-matched killers. This film was 0 for 4 at the Academy Awards and wasn't even nominated for Best Picture while Dr. Doolittle was. Go Figure! <br /><br />Although you don't get to know the Clutter family as well as you do in the book, it was a good decision to focus more on Perry and Dick and the pain-staking process of tracking these guys down. John Forsythe is also impressive as Alvin Dewey. There are simply no flaws in this one. 10 out of 10. Best performance = Scott Wilson with R. Blake a close second. Highly recommended!",positive
"And I love it!!! Wonder Showzen will pick up a cult audience and once it's canceled, the DVD sales will go though the roof. This is a very funny show in it's own ways. It's a parody of children's shows, namely Sesame Street. Our puppet characters consist of Chauncy, a yellow furry monster with a hat, whose our host. Clarence is a blue lizard like thing that does his own segments where he goes out on the streets. Him is a weird dog like thing that refers to himself in the third person. Wordsworth is the smart one whose brain always shows. Then there's the newscaster and the pink puppet. It's a very funny show, not really as nasty as you'd expect, but more the situations. They take 7 year olds out on the street, tell them what to say, and have them make mean jokes that they don't understand. My favorite segments are Clarence's videos, especially when somebody doesn't want to be filmed. I prefer TV Funhouse, which was a similar show, but this is still a very funny show that I hope lasts for years to come.<br /><br />My rating: *** 1/4 out of ****. 30 mins. TV MA.",positive
"Branagh is one of the few who understands the difference between a film and a play. Hamlet is probably the most faithful adaptation of Shakespeare to a film and yet is a very dynamic film, almost an action thriller. The scene of Hamlet's meeting with his father's ghost won't leave your mind.",positive
"You know sometimes you just gotta have it? That's how this movie is with me. I am almost embarrassed to admit that I like it, it is so goofy in some parts, but I find myself reaching for it when I'm down and just need a good laugh...and trust me, I am just not a ""goofy movie"" kinda guy.<br /><br />You can read the synopsis so I don't have to bore you with that, just rest assured, if you like Kelsey Grammer you will probably like this movie.<br /><br />One more thing, be SURE to watch the end credits. You don't need to read them, just watch them and catch the performance of ""In the Navy"" by the Village People...and friends.",positive
I remember this movie from the 50s when I was in college. It is one of the funniest satires of American Westerns that I have ever seen. I'm only sorry that I have not been able to see it recently and that it is is not out on tape or DVD. It is a real treat.,positive
"Some films that you pick up for a pound turn out to be rather good - 23rd Century films released dozens of obscure Italian and American movie that were great, but although Hardgore released some Fulci films amongst others, the bulk of their output is crap like The Zombie Chronicles.<br /><br />The only positive thing I can say about this film is that it's nowhere near as annoying as the Stink of Flesh. Other than that, its a very clumsy anthology film with the technical competence of a Lego house built by a whelk.<br /><br />It's been noted elsewhere, but you really do have to worry about a film that inserts previews of the action into its credit sequence, so by the time it gets to the zombie attacks, you've seen it all already.<br /><br />Bad movie fans will have a ball watching the 18,000 continuity mistakes and the diabolical acting of the cast (especially the hitchhiker, who was so bad he did make me laugh a bit), and kudos to Hardgore for getting in to the spirit of things by releasing a print so bad it felt like I was watching some beat up home video of a camping trip.<br /><br />Awful, awful stuff. We've all made stuff like this when we've gotten a hold of a camera, but common sense prevails and these films languish in our cupboards somewhere. Avoid.",negative
